log_time,image,My,MyTrue,Mx,MxTrue,CC,CCTrue,DD,DDTrue,valid
30/09/2023 11:20:57,../../dataset/valid/N230501397.JPG,0.4689313918352127,True,0.49317917227745056,True,0.5636228474023385,True,0.5418909136881971,False,False
30/09/2023 11:20:57,../../dataset/valid/N231300879.JPG,0.4077164977788925,True,0.4820888414978981,True,0.47069646691065314,False,0.40361346083797145,False,False
30/09/2023 11:20:57,../../dataset/valid/N237100583.JPG,0.4518381506204605,True,0.5035947859287262,True,0.5640847834275297,True,0.5247028114761655,False,False
30/09/2023 11:20:57,../../dataset/valid/N230301682.JPG,0.4309810698032379,True,0.4954797327518463,True,0.5565261521411132,True,0.530972438791767,False,False
30/09/2023 11:20:57,../../dataset/valid/N230301669.JPG,0.4300060570240021,True,0.5113140940666199,True,0.5575236374089568,True,0.5419279205337473,False,False
30/09/2023 11:20:57,../../dataset/valid/N230201669.JPG,0.44417884945869446,True,0.51241435110569,True,0.6023789063451336,True,0.5404809612842729,False,False
30/09/2023 11:20:57,../../dataset/valid/N236100494.JPG,0.43180614709854126,True,0.4988228529691696,True,0.6144891044045548,True,0.5478967505980095,False,False
30/09/2023 11:20:57,../../dataset/valid/N239001127.JPG,0.47235843539237976,True,0.4980189949274063,True,0.5721133051193293,True,0.48653898850255156,False,False
30/09/2023 11:20:57,../../dataset/valid/N231301024.JPG,0.47835640609264374,True,0.5035448223352432,True,0.5056437499977571,True,0.47727406344687956,False,False
30/09/2023 11:20:57,../../dataset/valid/N231401242.JPG,0.4654167890548706,True,0.4989532232284546,True,0.6011669053815681,True,0.49309116172482287,False,False
30/09/2023 11:20:57,../../dataset/valid/N230201442.JPG,0.4735448956489563,True,0.4891689270734787,True,0.5249404000915354,True,0.45297956836137615,False,False
30/09/2023 11:20:57,../../dataset/valid/N231401256.JPG,0.4505719244480133,True,0.5167966187000275,True,0.5966173678977061,True,0.5084305548876895,False,False
30/09/2023 11:20:57,../../dataset/valid/N230501625.JPG,0.4726286232471466,True,0.504086434841156,True,0.5639450819927176,True,0.46564128015512357,False,False
30/09/2023 11:20:57,../../dataset/valid/N236000330.JPG,0.38662225008010864,True,0.5074404925107956,True,0.6521562267564128,True,0.5672287986712898,False,False
30/09/2023 11:20:57,../../dataset/valid/N231301025.JPG,0.42431773245334625,True,0.5203668773174286,True,0.6221588064351038,True,0.5649137165746944,False,False
30/09/2023 11:20:57,../../dataset/valid/N230301654.JPG,0.45740242302417755,True,0.5086805522441864,True,0.6436542214681747,True,0.5770105519286701,False,False
30/09/2023 11:20:57,../../dataset/valid/N230101808.JPG,0.4554595798254013,True,0.49825653433799744,True,0.6114639048650592,True,0.5131717666790624,False,False
30/09/2023 11:20:57,../../dataset/valid/N230301668.JPG,0.41840650141239166,True,0.5005175024271011,True,0.6022920197486933,True,0.5476260378489344,False,False
30/09/2023 11:20:57,../../dataset/valid/N231200893.JPG,0.45323798060417175,True,0.5030141323804855,True,0.5294625533641275,True,0.4799087070691185,False,False
30/09/2023 11:20:57,../../dataset/valid/N231708792.JPG,0.4395624250173569,True,0.4993729442358017,True,0.6016827572117507,True,0.5493612107175029,False,False
30/09/2023 11:20:57,../../dataset/valid/N230701312.JPG,0.39633306860923767,True,0.5190549045801163,True,0.5279822750130682,True,0.5016746346164472,False,False
30/09/2023 11:20:57,../../dataset/valid/N237100582.JPG,0.3814707398414612,True,0.5000712722539902,True,0.5651136102346728,True,0.5625234391235602,False,False
30/09/2023 11:20:57,../../dataset/valid/N230301697.JPG,0.47627873718738556,True,0.5073316544294357,True,0.5895777007937504,True,0.5281556712588386,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601474.JPG,0.4195535033941269,True,0.4990598112344742,True,0.5356840087366712,True,0.49428857959363315,False,False
30/09/2023 11:20:58,../../dataset/valid/N230501382.JPG,0.44956961274147034,True,0.5092440247535706,True,0.5348701436162412,True,0.5366846667132528,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601514.JPG,0.46804195642471313,True,0.498879536986351,True,0.5206481692037936,True,0.47596573178538815,False,False
30/09/2023 11:20:58,../../dataset/valid/N231200918.JPG,0.45581530034542084,True,0.5092823654413223,True,0.5801935533602106,True,0.5106175753042964,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601528.JPG,0.433457151055336,True,0.5040783584117889,True,0.5651566506930863,True,0.522555414430164,False,False
30/09/2023 11:20:58,../../dataset/valid/N231701615.JPG,0.4625399559736252,True,0.5006838440895081,True,0.561812065830462,True,0.4639089825117817,False,False
30/09/2023 11:20:58,../../dataset/valid/N230201522.JPG,0.4660722464323044,True,0.49483083188533783,True,0.5567565771483272,True,0.50695393048204,False,False
30/09/2023 11:20:58,../../dataset/valid/N236100545.JPG,0.4398232251405716,True,0.5070870369672775,True,0.5759016310383582,True,0.5280779594782621,False,False
30/09/2023 11:20:58,../../dataset/valid/N230201579.JPG,0.41290634870529175,True,0.5000321865081787,True,0.588700170007304,True,0.5055185811419783,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601567.JPG,0.39019300043582916,True,0.49086444079875946,True,0.5510621803549468,True,0.4827497079729642,False,False
30/09/2023 11:20:58,../../dataset/valid/N239001223.JPG,0.40967071056365967,True,0.48074743151664734,True,0.5947595177515786,True,0.5184944351421727,False,False
30/09/2023 11:20:58,../../dataset/valid/N231401190.JPG,0.3974054455757141,True,0.5002119541168213,True,0.5075566142252756,True,0.4857413021149972,False,False
30/09/2023 11:20:58,../../dataset/valid/N231601100.JPG,0.44404236972332,True,0.4898758679628372,True,0.6174374260453293,True,0.5293087349294829,False,False
30/09/2023 11:20:58,../../dataset/valid/N231300943.JPG,0.45097924768924713,True,0.5065305978059769,True,0.5520251965646974,True,0.5017669827253048,False,False
30/09/2023 11:20:58,../../dataset/valid/N230301747.JPG,0.4515283852815628,True,0.5070515125989914,True,0.5981696649779533,True,0.5268946390231904,False,False
30/09/2023 11:20:58,../../dataset/valid/N231100910.JPG,0.46091826260089874,True,0.5075181275606155,True,0.5150385553570087,True,0.4872412241775484,False,False
30/09/2023 11:20:58,../../dataset/valid/N231300994.JPG,0.42022909224033356,True,0.4961800277233124,True,0.5195044305448445,True,0.47329665613328525,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601361.JPG,0.41404053568840027,True,0.4878470152616501,True,0.6283430093553845,True,0.5549212653321068,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601349.JPG,0.45435553789138794,True,0.5014823377132416,True,0.6001429512562674,True,0.5499616132224837,False,False
30/09/2023 11:20:58,../../dataset/valid/N230101660.JPG,0.4004991501569748,True,0.5033176690340042,True,0.6281650665802182,True,0.5726614635868502,False,False
30/09/2023 11:20:58,../../dataset/valid/N231701712.JPG,0.4430817812681198,True,0.49292340874671936,True,0.5698433898091725,True,0.5388995500529614,False,False
30/09/2023 11:20:58,../../dataset/valid/N239001141.JPG,0.45114098489284515,True,0.4973026514053345,True,0.5898114381663809,True,0.5282665113506866,False,False
30/09/2023 11:20:58,../../dataset/valid/N231101039.JPG,0.46555766463279724,True,0.496644988656044,True,0.5438371571726834,True,0.4810781930364105,False,False
30/09/2023 11:20:58,../../dataset/valid/N231401225.JPG,0.4155843257904053,True,0.5028645992279053,True,0.6148690473852265,True,0.5579221826880494,False,False
30/09/2023 11:20:58,../../dataset/valid/N236000343.JPG,0.45386847853660583,True,0.5091891586780548,True,0.5895656472052591,True,0.5398755460336386,False,False
30/09/2023 11:20:58,../../dataset/valid/N239001197.JPG,0.38113267719745636,True,0.4949873238801956,True,0.5805773451857575,True,0.5290893387031275,False,False
30/09/2023 11:20:58,../../dataset/valid/N231501032.JPG,0.4379303455352783,True,0.5213049948215485,True,0.5404667583083217,True,0.4293541951953341,False,False
30/09/2023 11:20:58,../../dataset/valid/N230101661.JPG,0.4485600143671036,True,0.5006052553653717,True,0.6169975421267337,True,0.5602042929250782,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601360.JPG,0.4544582962989807,True,0.5036036819219589,True,0.5504348084681798,True,0.47624642784092897,False,False
30/09/2023 11:20:58,../../dataset/valid/N230601374.JPG,0.43920041620731354,True,0.5031232535839081,True,0.5140447186663475,True,0.48847223033106507,False,False
30/09/2023 11:20:59,../../dataset/valid/N231300942.JPG,0.45282621681690216,True,0.49372516572475433,True,0.6290272647969725,True,0.5309865826067246,False,False
30/09/2023 11:20:59,../../dataset/valid/N230701228.JPG,0.4240036904811859,True,0.5104414224624634,True,0.6410268453893762,True,0.5788261860590348,False,False
30/09/2023 11:20:59,../../dataset/valid/N231601129.JPG,0.4337799996137619,True,0.51191146671772,True,0.5879059804224109,True,0.5155308494947266,False,False
30/09/2023 11:20:59,../../dataset/valid/N238000201.JPG,0.4444977045059204,True,0.5006531178951263,True,0.6287803575233728,True,0.5704028008625298,False,False
30/09/2023 11:20:59,../../dataset/valid/N230601570.JPG,0.40991537272930145,True,0.5032761543989182,True,0.5625160188320996,True,0.5242315814811056,False,False
30/09/2023 11:20:59,../../dataset/valid/N238100559.JPG,0.4076367914676666,True,0.49997636675834656,True,0.5691591685890808,True,0.5073862186106137,False,False
30/09/2023 11:20:59,../../dataset/valid/N231200798.JPG,0.43620339035987854,True,0.4930049180984497,True,0.5062350173455805,True,0.45404588697413395,False,False
30/09/2023 11:20:59,../../dataset/valid/N230101717.JPG,0.42505884170532227,True,0.5002873092889786,True,0.5940818154978891,True,0.546092056602649,False,False
30/09/2023 11:20:59,../../dataset/valid/N231300954.JPG,0.4654805213212967,True,0.5107869356870651,True,0.5629109350932903,True,0.49272854633437585,False,False
30/09/2023 11:20:59,../../dataset/valid/N230101918.JPG,0.4491158127784729,True,0.498044416308403,True,0.5991976514433288,True,0.5826164802508389,False,False
30/09/2023 11:20:59,../../dataset/valid/N230501523.JPG,0.4639502018690109,True,0.5017301887273788,True,0.5088691319540648,True,0.47706151526985985,False,False
30/09/2023 11:20:59,../../dataset/valid/N231200820.JPG,0.44245366752147675,True,0.505365252494812,True,0.5949419159468406,True,0.4963483059792959,False,False
30/09/2023 11:20:59,../../dataset/valid/N231100873.JPG,0.43294303119182587,True,0.5062370598316193,True,0.5366057464640497,True,0.4691255695374913,False,False
30/09/2023 11:20:59,../../dataset/valid/N231101012.JPG,0.48703016340732574,True,0.4960677772760391,True,0.575727596178923,True,0.5436565320084086,False,False
30/09/2023 11:20:59,../../dataset/valid/N230201432.JPG,0.4484224319458008,True,0.5184195786714554,True,0.6163902261547916,True,0.5320122018889949,False,False
30/09/2023 11:20:59,../../dataset/valid/N236000354.JPG,0.45667625963687897,True,0.5021423399448395,True,0.5789889142647779,True,0.523875198880557,False,False
30/09/2023 11:20:59,../../dataset/valid/N230301631.JPG,0.4431730955839157,True,0.5136849135160446,True,0.6309062883590428,True,0.58387582082583,False,False
30/09/2023 11:20:59,../../dataset/valid/N231100866.JPG,0.4250878691673279,True,0.5114110112190247,True,0.513828577703017,True,0.48413416735154197,False,False
30/09/2023 11:20:59,../../dataset/valid/N230201631.JPG,0.45280177891254425,True,0.5161714106798172,True,0.5446533269027112,True,0.49883250753179537,False,False
30/09/2023 11:20:59,../../dataset/valid/N231200835.JPG,0.4645039439201355,True,0.5026443898677826,True,0.5274568152248579,True,0.4630118394418094,False,False
30/09/2023 11:20:59,../../dataset/valid/N231701704.JPG,0.3687140643596649,True,0.5128822326660156,True,0.5960871041077949,True,0.5398877259847717,False,False
30/09/2023 11:20:59,../../dataset/valid/N231200809.JPG,0.4598560184240341,True,0.4902138411998749,True,0.5771400329294705,True,0.5375625777093096,False,False
30/09/2023 11:20:59,../../dataset/valid/N230101886.JPG,0.45279885828495026,True,0.4981040805578232,True,0.5605315552780622,True,0.4949152742963544,False,False
30/09/2023 11:20:59,../../dataset/valid/N231200772.JPG,0.4670044183731079,True,0.5101991593837738,True,0.5685394809934198,True,0.4989423735332597,False,False
30/09/2023 11:20:59,../../dataset/valid/N231701664.JPG,0.4345967471599579,True,0.5080867409706116,True,0.6083929043622489,True,0.5676355474461853,False,False
30/09/2023 11:20:59,../../dataset/valid/N230201547.JPG,0.40461020171642303,True,0.5202195793390274,True,0.5727065502690419,True,0.5176040952289344,False,False
30/09/2023 11:20:59,../../dataset/valid/N231701466.JPG,0.44550126791000366,True,0.5105847269296646,True,0.6040291758044517,True,0.5706191959867727,False,False
30/09/2023 11:20:59,../../dataset/valid/N230201543.JPG,0.45221932232379913,True,0.4977575093507767,True,0.6304425961127766,True,0.563925692677486,False,False
30/09/2023 11:20:59,../../dataset/valid/N239001219.JPG,0.454635426402092,True,0.5059137791395187,True,0.5250558635997185,True,0.4950808126262065,False,False
30/09/2023 11:20:59,../../dataset/valid/N231300951.JPG,0.42458149790763855,True,0.5139809250831604,True,0.5181442900871638,True,0.48286201223159636,False,False
30/09/2023 11:21:00,../../dataset/valid/N230301796.JPG,0.46125906705856323,True,0.5007998496294022,True,0.5763214747884948,True,0.5089078501632364,False,False
30/09/2023 11:21:00,../../dataset/valid/N230301782.JPG,0.42809903621673584,True,0.49081559479236603,True,0.5026495534435004,True,0.4475698840770951,False,False
30/09/2023 11:21:00,../../dataset/valid/N230501532.JPG,0.4407898038625717,True,0.4996209442615509,True,0.541230888804159,True,0.4520708294552623,False,False
30/09/2023 11:21:00,../../dataset/valid/N230501526.JPG,0.45446696877479553,True,0.5072814077138901,True,0.626805720762475,True,0.5544361267514709,False,False
30/09/2023 11:21:00,../../dataset/valid/N231200776.JPG,0.44834649562835693,True,0.5246037989854813,True,0.5791704855932774,True,0.5282494419524874,False,False
30/09/2023 11:21:00,../../dataset/valid/N231701700.JPG,0.4174520969390869,True,0.493853896856308,True,0.5968770600752177,True,0.5368655211106389,False,False
30/09/2023 11:21:00,../../dataset/valid/N231200819.JPG,0.4753093868494034,True,0.4897788465023041,True,0.575323432220597,True,0.4985568366677069,False,False
30/09/2023 11:21:00,../../dataset/valid/N230601367.JPG,0.4371878206729889,True,0.509586974978447,True,0.677985342174045,True,0.5710480724351522,False,False
30/09/2023 11:21:00,../../dataset/valid/N231703659.JPG,0.41980354487895966,True,0.5075101256370544,True,0.5508951719770013,True,0.510516483237886,False,False
30/09/2023 11:21:00,../../dataset/valid/N231501009.JPG,0.43833784759044647,True,0.5138854384422302,True,0.5623704727697143,True,0.5161414631274757,False,False
30/09/2023 11:21:00,../../dataset/valid/N230101841.JPG,0.3930605351924896,True,0.4913358837366104,True,0.4896943532316438,False,0.46835203116131874,False,False
30/09/2023 11:21:00,../../dataset/valid/N231701516.JPG,0.3817402422428131,True,0.4993058741092682,True,0.5621120400113667,True,0.5352895995437136,False,False
30/09/2023 11:21:00,../../dataset/valid/N231301044.JPG,0.40668584406375885,True,0.5113503932952881,True,0.5395067487784274,True,0.4832216633388534,False,False
30/09/2023 11:21:00,../../dataset/valid/N231301078.JPG,0.432571217417717,True,0.5107746422290802,True,0.6085649841649616,True,0.5240386036853997,False,False
30/09/2023 11:21:00,../../dataset/valid/N230101854.JPG,0.46081899106502533,True,0.4889349639415741,True,0.558701085896037,True,0.5225457669724963,False,False
30/09/2023 11:21:00,../../dataset/valid/N230101883.JPG,0.3360205590724945,True,0.4967552274465561,True,0.5272054245712967,True,0.43131849174982245,False,False
30/09/2023 11:21:00,../../dataset/valid/N230601366.JPG,0.4069679528474808,True,0.480323001742363,True,0.5446879923610481,True,0.5173859112768423,False,False
30/09/2023 11:21:00,../../dataset/valid/N231200824.JPG,0.44366925954818726,True,0.5075740218162537,True,0.5088349638723935,True,0.45294565978812573,False,False
30/09/2023 11:21:00,../../dataset/valid/N238100575.JPG,0.4223753958940506,True,0.4893948584794998,True,0.559331690025133,True,0.5170790590935914,False,False
30/09/2023 11:21:00,../../dataset/valid/N230301797.JPG,0.45083093643188477,True,0.5091011971235275,True,0.6348007071861171,True,0.597918797844436,False,False
30/09/2023 11:21:00,../../dataset/valid/N231401197.JPG,0.43502046167850494,True,0.4932667464017868,True,0.5238830333296902,True,0.5250924446262567,False,False
30/09/2023 11:21:00,../../dataset/valid/N231600966.JPG,0.4746617376804352,True,0.5058715343475342,True,0.5890203935856997,True,0.5260529647102962,False,False
30/09/2023 11:21:00,../../dataset/valid/N231701463.JPG,0.4298967719078064,True,0.49856625497341156,True,0.5786332833930844,True,0.5151815600630615,False,False
30/09/2023 11:21:00,../../dataset/valid/N230201554.JPG,0.4383365660905838,True,0.4823908358812332,True,0.5278824723281377,True,0.49960994437931516,False,False
30/09/2023 11:21:00,../../dataset/valid/N231701677.JPG,0.4310055524110794,True,0.49773548543453217,True,0.5751062850479174,True,0.5073918920818616,False,False
30/09/2023 11:21:00,../../dataset/valid/N230601576.JPG,0.4198455661535263,True,0.49693118035793304,True,0.5470134636190424,True,0.520126879344094,False,False
30/09/2023 11:21:00,../../dataset/valid/N231300985.JPG,0.4650750160217285,True,0.49234800040721893,True,0.5622854901141713,True,0.4901937906322659,False,False
30/09/2023 11:21:00,../../dataset/valid/N230601589.JPG,0.44030067324638367,True,0.5067354738712311,True,0.4773362279197749,False,0.4733184189054314,False,False
30/09/2023 11:21:00,../../dataset/valid/N230101671.JPG,0.4138932228088379,True,0.5156446993350983,True,0.5121685940789288,True,0.5039995182242905,False,False
30/09/2023 11:21:00,../../dataset/valid/N230701364.JPG,0.43752628564834595,True,0.4993424564599991,True,0.6054957495287752,True,0.5260763340826905,False,False
30/09/2023 11:21:00,../../dataset/valid/N230601364.JPG,0.43379224836826324,True,0.5091387331485748,True,0.5463131341969157,True,0.531188143918921,False,False
30/09/2023 11:21:01,../../dataset/valid/N230501445.JPG,0.3956048786640167,True,0.499438151717186,True,0.5847836539932862,True,0.5474631018994217,False,False
30/09/2023 11:21:01,../../dataset/valid/N231701529.JPG,0.4516818970441818,True,0.5088734477758408,True,0.5792195399672989,True,0.5634112704673808,False,False
30/09/2023 11:21:01,../../dataset/valid/N232800024.JPG,0.4413292407989502,True,0.5104829221963882,True,0.5657091408109943,True,0.5205740087988617,False,False
30/09/2023 11:21:01,../../dataset/valid/N230601600.JPG,0.4032015800476074,True,0.5013424605131149,True,0.5726047477456759,True,0.5041467561325045,False,False
30/09/2023 11:21:01,../../dataset/valid/N239001150.JPG,0.4218928813934326,True,0.4990975856781006,True,0.552577708649497,True,0.5082277579957448,False,False
30/09/2023 11:21:01,../../dataset/valid/N230201408.JPG,0.4778256118297577,True,0.5058877468109131,True,0.5370327031856024,True,0.5112250706588609,False,False
30/09/2023 11:21:01,../../dataset/valid/N230201420.JPG,0.4601062834262848,True,0.5169151276350021,True,0.5844886516291757,True,0.5374416118838258,False,False
30/09/2023 11:21:01,../../dataset/valid/N238100600.JPG,0.4560120701789856,True,0.5008874833583832,True,0.5342442344226063,True,0.45037362166004175,False,False
30/09/2023 11:21:01,../../dataset/valid/N239001179.JPG,0.43924087285995483,True,0.5049414336681366,True,0.5307668320846709,True,0.5325197153346228,False,False
30/09/2023 11:21:01,../../dataset/valid/N230601629.JPG,0.47964389622211456,True,0.490590900182724,True,0.584794757151692,True,0.5269109645896275,False,False
30/09/2023 11:21:01,../../dataset/valid/N231301085.JPG,0.3763697147369385,True,0.4986572265625,True,0.6004029739582118,True,0.5276025567574779,False,False
30/09/2023 11:21:01,../../dataset/valid/N230201623.JPG,0.4248329997062683,True,0.49766065180301666,True,0.5823117153646544,True,0.49629391682906177,False,False
30/09/2023 11:21:01,../../dataset/valid/N231100874.JPG,0.4199954867362976,True,0.5038922429084778,True,0.529911473094586,True,0.5006293325926318,False,False
30/09/2023 11:21:01,../../dataset/valid/N230101664.JPG,0.43034231662750244,True,0.4987432062625885,True,0.6233314763585828,True,0.5594378034043749,False,False
30/09/2023 11:21:01,../../dataset/valid/N231200774.JPG,0.40831467509269714,True,0.49858458340168,True,0.6178764646884651,True,0.5676170917094167,False,False
30/09/2023 11:21:01,../../dataset/valid/N238000204.JPG,0.43855975568294525,True,0.5028642266988754,True,0.513650368379445,True,0.4769254403236452,False,False
30/09/2023 11:21:01,../../dataset/valid/N230301780.JPG,0.3902774751186371,True,0.5028754472732544,True,0.5460398594346818,True,0.4830028522396054,False,False
30/09/2023 11:21:01,../../dataset/valid/N230101710.JPG,0.3983793258666992,True,0.49704499542713165,True,0.5706072387858004,True,0.5087177667194944,False,False
30/09/2023 11:21:01,../../dataset/valid/N236100555.JPG,0.41158610582351685,True,0.49693453311920166,True,0.6516676133581802,True,0.5916796935078898,False,False
30/09/2023 11:21:01,../../dataset/valid/N237100668.JPG,0.4965291917324066,True,0.49724940955638885,True,0.5764726018550984,True,0.533900419153785,False,False
30/09/2023 11:21:01,../../dataset/valid/N231701448.JPG,0.47145727276802063,True,0.5004042834043503,True,0.5205883019511565,True,0.47619930577289843,False,False
30/09/2023 11:21:01,../../dataset/valid/N239001031.JPG,0.44857628643512726,True,0.5139079093933105,True,0.547764686921906,True,0.5076840939310884,False,False
30/09/2023 11:21:01,../../dataset/valid/N231701460.JPG,0.4393698573112488,True,0.5050313323736191,True,0.6091353963532457,True,0.5687429676598691,False,False
