01/11/2023 18:20:18,D:/oneid_backend/icao-guidelines-server/dataset\N230101709.JPG,1.102633110407097
01/11/2023 18:20:18,D:/oneid_backend/icao-guidelines-server/dataset\N230101710.JPG,0.021520819054318775
01/11/2023 18:20:18,D:/oneid_backend/icao-guidelines-server/dataset\N230101717.JPG,0.36456943933637576
01/11/2023 18:20:18,D:/oneid_backend/icao-guidelines-server/dataset\N230101719.JPG,3.533660314128211
01/11/2023 18:20:19,D:/oneid_backend/icao-guidelines-server/dataset\N230101726.JPG,0.13964548318575876
01/11/2023 18:20:19,D:/oneid_backend/icao-guidelines-server/dataset\N230101743.JPG,2.495681153370116
01/11/2023 18:20:19,D:/oneid_backend/icao-guidelines-server/dataset\N230101747.JPG,0.22508154416893458
01/11/2023 18:20:19,D:/oneid_backend/icao-guidelines-server/dataset\N230101749.JPG,0.7239310062964854
01/11/2023 18:20:19,D:/oneid_backend/icao-guidelines-server/dataset\N230101750.JPG,0.7114004910023989
01/11/2023 18:20:20,D:/oneid_backend/icao-guidelines-server/dataset\N230101757.JPG,1.5638666299792354
01/11/2023 18:20:20,D:/oneid_backend/icao-guidelines-server/dataset\N230101775.JPG,2.3996316853160335
01/11/2023 18:20:20,D:/oneid_backend/icao-guidelines-server/dataset\N230101776.JPG,0.243796834875803
01/11/2023 18:20:20,D:/oneid_backend/icao-guidelines-server/dataset\N230101778.JPG,0.7567818794050589
01/11/2023 18:20:20,D:/oneid_backend/icao-guidelines-server/dataset\N230101780.JPG,1.173033050079685
01/11/2023 18:20:20,D:/oneid_backend/icao-guidelines-server/dataset\N230101793.JPG,1.3775091641594142
01/11/2023 18:20:21,D:/oneid_backend/icao-guidelines-server/dataset\N230101799.JPG,0.7443313252404792
01/11/2023 18:20:21,D:/oneid_backend/icao-guidelines-server/dataset\N230101808.JPG,0.7530081590877928
01/11/2023 18:20:21,D:/oneid_backend/icao-guidelines-server/dataset\N230101829.JPG,2.7086466115091854
01/11/2023 18:20:21,D:/oneid_backend/icao-guidelines-server/dataset\N230101837.JPG,1.2937793473002959
01/11/2023 18:20:21,D:/oneid_backend/icao-guidelines-server/dataset\N230101841.JPG,0.39020008555517544
01/11/2023 18:20:21,D:/oneid_backend/icao-guidelines-server/dataset\N230101854.JPG,1.2290707703177841
01/11/2023 18:20:22,D:/oneid_backend/icao-guidelines-server/dataset\N230101883.JPG,0.027264364371775707
01/11/2023 18:20:22,D:/oneid_backend/icao-guidelines-server/dataset\N230101886.JPG,0.05984597149898472
01/11/2023 18:20:22,D:/oneid_backend/icao-guidelines-server/dataset\N230101888.JPG,0.2735783252490021
01/11/2023 18:20:22,D:/oneid_backend/icao-guidelines-server/dataset\N230101899.JPG,1.233296662532279
01/11/2023 18:20:23,D:/oneid_backend/icao-guidelines-server/dataset\N230101918.JPG,0.14752422078250077
01/11/2023 18:20:23,D:/oneid_backend/icao-guidelines-server/dataset\N230101959.JPG,2.684344624814316
01/11/2023 18:20:23,D:/oneid_backend/icao-guidelines-server/dataset\N230101972.JPG,1.0299073380733688
01/11/2023 18:20:23,D:/oneid_backend/icao-guidelines-server/dataset\N230101975.JPG,0.01028450124563843
01/11/2023 18:20:23,D:/oneid_backend/icao-guidelines-server/dataset\N230101977.JPG,0.1906382739112744
01/11/2023 18:20:24,D:/oneid_backend/icao-guidelines-server/dataset\N230101995.JPG,0.018476861728284593
01/11/2023 18:20:24,D:/oneid_backend/icao-guidelines-server/dataset\N230102007.JPG,0.04795991589182341
01/11/2023 18:20:24,D:/oneid_backend/icao-guidelines-server/dataset\N230102011.JPG,0.4125591023202793
01/11/2023 18:20:24,D:/oneid_backend/icao-guidelines-server/dataset\N230102012.JPG,0.19339831844086042
01/11/2023 18:20:24,D:/oneid_backend/icao-guidelines-server/dataset\N230201404.JPG,0.7895467878373762
01/11/2023 18:20:24,D:/oneid_backend/icao-guidelines-server/dataset\N230201405.JPG,1.1104452540343754
01/11/2023 18:20:25,D:/oneid_backend/icao-guidelines-server/dataset\N230201407.JPG,0.7567138348724252
01/11/2023 18:20:25,D:/oneid_backend/icao-guidelines-server/dataset\N230201408.JPG,1.586876709235811
01/11/2023 18:20:25,D:/oneid_backend/icao-guidelines-server/dataset\N230201420.JPG,2.8259394955160317
01/11/2023 18:20:25,D:/oneid_backend/icao-guidelines-server/dataset\N230201428.JPG,0.29552548243661375
01/11/2023 18:20:25,D:/oneid_backend/icao-guidelines-server/dataset\N230201432.JPG,0.40065221779635424
01/11/2023 18:20:25,D:/oneid_backend/icao-guidelines-server/dataset\N230201439.JPG,1.7158251164656984
01/11/2023 18:20:26,D:/oneid_backend/icao-guidelines-server/dataset\N230201441.JPG,0.2926648818564338
01/11/2023 18:20:26,D:/oneid_backend/icao-guidelines-server/dataset\N230201442.JPG,4.636851364363622
01/11/2023 18:20:26,D:/oneid_backend/icao-guidelines-server/dataset\N230201445.JPG,0.9233434565941153
01/11/2023 18:20:26,D:/oneid_backend/icao-guidelines-server/dataset\N230201446.JPG,1.2120057427002433
01/11/2023 18:20:26,D:/oneid_backend/icao-guidelines-server/dataset\N230201447.JPG,2.344461078764351
01/11/2023 18:20:26,D:/oneid_backend/icao-guidelines-server/dataset\N230201448.JPG,0.17706153264726143
01/11/2023 18:20:27,D:/oneid_backend/icao-guidelines-server/dataset\N230201450.JPG,0.3653545062812272
01/11/2023 18:20:27,D:/oneid_backend/icao-guidelines-server/dataset\N230201452.JPG,1.183233736077237
01/11/2023 18:20:27,D:/oneid_backend/icao-guidelines-server/dataset\N230201453.JPG,0.5277318939981333
01/11/2023 18:20:27,D:/oneid_backend/icao-guidelines-server/dataset\N230201459.JPG,0.36341590407335395
01/11/2023 18:20:27,D:/oneid_backend/icao-guidelines-server/dataset\N230201464.JPG,0.6511359838754878
01/11/2023 18:20:27,D:/oneid_backend/icao-guidelines-server/dataset\N230201476.JPG,0.39966819361760453
01/11/2023 18:20:27,D:/oneid_backend/icao-guidelines-server/dataset\N230201477.JPG,0.1957730995546358
01/11/2023 18:20:28,D:/oneid_backend/icao-guidelines-server/dataset\N230201493.JPG,0.031329407143130976
01/11/2023 18:20:28,D:/oneid_backend/icao-guidelines-server/dataset\N230201496.JPG,1.5840297669914747
01/11/2023 18:20:28,D:/oneid_backend/icao-guidelines-server/dataset\N230201522.JPG,1.263384361236459
01/11/2023 18:20:28,D:/oneid_backend/icao-guidelines-server/dataset\N230201524.JPG,1.3956304107348276
01/11/2023 18:20:28,D:/oneid_backend/icao-guidelines-server/dataset\N230201527.JPG,0.20974653018565512
01/11/2023 18:20:28,D:/oneid_backend/icao-guidelines-server/dataset\N230201528.JPG,0.1319893206357874
01/11/2023 18:20:29,D:/oneid_backend/icao-guidelines-server/dataset\N230201529.JPG,1.831689527754767
01/11/2023 18:20:29,D:/oneid_backend/icao-guidelines-server/dataset\N230201530.JPG,1.1187459988887425
01/11/2023 18:20:29,D:/oneid_backend/icao-guidelines-server/dataset\N230201531.JPG,0.3949521396041205
01/11/2023 18:20:29,D:/oneid_backend/icao-guidelines-server/dataset\N230201543.JPG,0.0651953947563508
01/11/2023 18:20:29,D:/oneid_backend/icao-guidelines-server/dataset\N230201547.JPG,0.028584575475499217
01/11/2023 18:20:29,D:/oneid_backend/icao-guidelines-server/dataset\N230201554.JPG,0.19316841885388905
01/11/2023 18:20:30,D:/oneid_backend/icao-guidelines-server/dataset\N230201561.JPG,1.6292833051852778
01/11/2023 18:20:30,D:/oneid_backend/icao-guidelines-server/dataset\N230201565.JPG,0.8608710192564131
01/11/2023 18:20:30,D:/oneid_backend/icao-guidelines-server/dataset\N230201570.JPG,0.900318967384188
01/11/2023 18:20:30,D:/oneid_backend/icao-guidelines-server/dataset\N230201579.JPG,0.6022866448705504
01/11/2023 18:20:30,D:/oneid_backend/icao-guidelines-server/dataset\N230201598.JPG,0.22263252536476905
01/11/2023 18:20:30,D:/oneid_backend/icao-guidelines-server/dataset\N230201604.JPG,0.2687367118754079
01/11/2023 18:20:30,D:/oneid_backend/icao-guidelines-server/dataset\N230201623.JPG,1.5513335148967866
01/11/2023 18:20:31,D:/oneid_backend/icao-guidelines-server/dataset\N230201631.JPG,1.2998638147861865
01/11/2023 18:20:31,D:/oneid_backend/icao-guidelines-server/dataset\N230201658.JPG,0.8017623765210308
01/11/2023 18:20:31,D:/oneid_backend/icao-guidelines-server/dataset\N230201660.JPG,0.41675068828605205
01/11/2023 18:20:31,D:/oneid_backend/icao-guidelines-server/dataset\N230201664.JPG,0.4111710828457207
01/11/2023 18:20:31,D:/oneid_backend/icao-guidelines-server/dataset\N230201669.JPG,0.23958756407534462
01/11/2023 18:20:31,D:/oneid_backend/icao-guidelines-server/dataset\N230201672.JPG,0.29365593612325464
01/11/2023 18:20:32,D:/oneid_backend/icao-guidelines-server/dataset\N230201680.JPG,1.0496644933011032
01/11/2023 18:20:32,D:/oneid_backend/icao-guidelines-server/dataset\N230301631.JPG,0.23167517268522808
01/11/2023 18:20:32,D:/oneid_backend/icao-guidelines-server/dataset\N230301639.JPG,1.2174793969347193
01/11/2023 18:20:32,D:/oneid_backend/icao-guidelines-server/dataset\N230301650.JPG,0.5482299103727838
01/11/2023 18:20:32,D:/oneid_backend/icao-guidelines-server/dataset\N230301654.JPG,1.8209043022362006
01/11/2023 18:20:32,D:/oneid_backend/icao-guidelines-server/dataset\N230301656.JPG,0.09802382936593729
01/11/2023 18:20:33,D:/oneid_backend/icao-guidelines-server/dataset\N230301657.JPG,3.0710356062031576
01/11/2023 18:20:33,D:/oneid_backend/icao-guidelines-server/dataset\N230301659.JPG,1.2456842560549706
01/11/2023 18:20:33,D:/oneid_backend/icao-guidelines-server/dataset\N230301661.JPG,2.704184585080178
01/11/2023 18:20:33,D:/oneid_backend/icao-guidelines-server/dataset\N230301668.JPG,0.9126993218672591
01/11/2023 18:20:33,D:/oneid_backend/icao-guidelines-server/dataset\N230301669.JPG,0.9972251707802228
01/11/2023 18:20:34,D:/oneid_backend/icao-guidelines-server/dataset\N230301682.JPG,1.3313705501947106
01/11/2023 18:20:34,D:/oneid_backend/icao-guidelines-server/dataset\N230301695.JPG,0.5346431421121483
01/11/2023 18:20:34,D:/oneid_backend/icao-guidelines-server/dataset\N230301697.JPG,1.4761741839072782
01/11/2023 18:20:34,D:/oneid_backend/icao-guidelines-server/dataset\N230301700.JPG,0.7715812902937724
01/11/2023 18:20:35,D:/oneid_backend/icao-guidelines-server/dataset\N230301709.JPG,1.147924756567182
01/11/2023 18:20:35,D:/oneid_backend/icao-guidelines-server/dataset\N230301726.JPG,0.3591423713120577
01/11/2023 18:20:35,D:/oneid_backend/icao-guidelines-server/dataset\N230301747.JPG,0.4450519749316402
01/11/2023 18:20:35,D:/oneid_backend/icao-guidelines-server/dataset\N230301748.JPG,0.007258347699777835
01/11/2023 18:20:35,D:/oneid_backend/icao-guidelines-server/dataset\N230301762.JPG,1.4473587929295677
01/11/2023 18:20:36,D:/oneid_backend/icao-guidelines-server/dataset\N230301766.JPG,0.3904138568810613
01/11/2023 18:20:36,D:/oneid_backend/icao-guidelines-server/dataset\N230301767.JPG,0.06332663354996494
01/11/2023 18:20:36,D:/oneid_backend/icao-guidelines-server/dataset\N230301770.JPG,2.140944325737447
01/11/2023 18:20:36,D:/oneid_backend/icao-guidelines-server/dataset\N230301780.JPG,1.6265775605159438
01/11/2023 18:20:36,D:/oneid_backend/icao-guidelines-server/dataset\N230301782.JPG,2.6067240049558356
01/11/2023 18:20:36,D:/oneid_backend/icao-guidelines-server/dataset\N230301796.JPG,1.687677124701954
01/11/2023 18:20:37,D:/oneid_backend/icao-guidelines-server/dataset\N230301797.JPG,0.8566614424008642
01/11/2023 18:20:37,D:/oneid_backend/icao-guidelines-server/dataset\N230301826.JPG,0.8811473626408881
01/11/2023 18:20:37,D:/oneid_backend/icao-guidelines-server/dataset\N230301849.JPG,2.626103832194651
01/11/2023 18:20:37,D:/oneid_backend/icao-guidelines-server/dataset\N230301851.JPG,1.700146062750618
01/11/2023 18:20:37,D:/oneid_backend/icao-guidelines-server/dataset\N230301869.JPG,0.3059503901180907
01/11/2023 18:20:37,D:/oneid_backend/icao-guidelines-server/dataset\N230301888.JPG,1.882928379306437
01/11/2023 18:20:38,D:/oneid_backend/icao-guidelines-server/dataset\N230301915.JPG,0.5046351453654118
01/11/2023 18:20:38,D:/oneid_backend/icao-guidelines-server/dataset\N230301917.JPG,1.3036510713555542
01/11/2023 18:20:38,D:/oneid_backend/icao-guidelines-server/dataset\N230301921.JPG,0.315997749237296
01/11/2023 18:20:38,D:/oneid_backend/icao-guidelines-server/dataset\N230301933.JPG,1.3693472297288696
01/11/2023 18:20:38,D:/oneid_backend/icao-guidelines-server/dataset\N230501370.JPG,1.6081748076491835
01/11/2023 18:20:39,D:/oneid_backend/icao-guidelines-server/dataset\N230501382.JPG,1.4750439113193867
01/11/2023 18:20:39,D:/oneid_backend/icao-guidelines-server/dataset\N230501385.JPG,0.9599476431133571
01/11/2023 18:20:39,D:/oneid_backend/icao-guidelines-server/dataset\N230501386.JPG,0.4994807893022679
01/11/2023 18:20:39,D:/oneid_backend/icao-guidelines-server/dataset\N230501397.JPG,0.12119187556619891
01/11/2023 18:20:39,D:/oneid_backend/icao-guidelines-server/dataset\N230501400.JPG,0.2554917808471918
01/11/2023 18:20:40,D:/oneid_backend/icao-guidelines-server/dataset\N230501402.JPG,0.6205531258391358
01/11/2023 18:20:40,D:/oneid_backend/icao-guidelines-server/dataset\N230501403.JPG,1.2742256152834877
01/11/2023 18:20:40,D:/oneid_backend/icao-guidelines-server/dataset\N230501410.JPG,0.8952727627868279
01/11/2023 18:20:40,D:/oneid_backend/icao-guidelines-server/dataset\N230501423.JPG,0.3826608633206714
01/11/2023 18:20:41,D:/oneid_backend/icao-guidelines-server/dataset\N230501424.JPG,0.514101430314522
01/11/2023 18:20:41,D:/oneid_backend/icao-guidelines-server/dataset\N230501429.JPG,1.2179727622759269
01/11/2023 18:20:41,D:/oneid_backend/icao-guidelines-server/dataset\N230501435.JPG,1.7261314448700005
01/11/2023 18:20:41,D:/oneid_backend/icao-guidelines-server/dataset\N230501445.JPG,2.2888861740979456
01/11/2023 18:20:42,D:/oneid_backend/icao-guidelines-server/dataset\N230501473.JPG,1.8479741346630247
01/11/2023 18:20:42,D:/oneid_backend/icao-guidelines-server/dataset\N230501500.JPG,1.346306746186699
01/11/2023 18:20:42,D:/oneid_backend/icao-guidelines-server/dataset\N230501511.JPG,0.10617637549075921
01/11/2023 18:20:42,D:/oneid_backend/icao-guidelines-server/dataset\N230501513.JPG,2.0424639619217007
01/11/2023 18:20:42,D:/oneid_backend/icao-guidelines-server/dataset\N230501516.JPG,0.5367943292776248
01/11/2023 18:20:43,D:/oneid_backend/icao-guidelines-server/dataset\N230501523.JPG,1.1748471807656409
01/11/2023 18:20:43,D:/oneid_backend/icao-guidelines-server/dataset\N230501526.JPG,0.2009762460542363
01/11/2023 18:20:44,D:/oneid_backend/icao-guidelines-server/dataset\N230501528.JPG,1.543115235508213
01/11/2023 18:20:44,D:/oneid_backend/icao-guidelines-server/dataset\N230501532.JPG,0.8128796492141829
01/11/2023 18:20:44,D:/oneid_backend/icao-guidelines-server/dataset\N230501543.JPG,1.760022318367548
01/11/2023 18:20:44,D:/oneid_backend/icao-guidelines-server/dataset\N230501550.JPG,0.4756300374895908
01/11/2023 18:20:44,D:/oneid_backend/icao-guidelines-server/dataset\N230501558.JPG,0.9820833758136254
01/11/2023 18:20:45,D:/oneid_backend/icao-guidelines-server/dataset\N230501572.JPG,0.7228728508011832
01/11/2023 18:20:45,D:/oneid_backend/icao-guidelines-server/dataset\N230501578.JPG,1.0783580626522487
01/11/2023 18:20:45,D:/oneid_backend/icao-guidelines-server/dataset\N230501586.JPG,0.42991254444142035
01/11/2023 18:20:45,D:/oneid_backend/icao-guidelines-server/dataset\N230501596.JPG,0.049640271483916025
01/11/2023 18:20:45,D:/oneid_backend/icao-guidelines-server/dataset\N230501625.JPG,1.2030839884281888
01/11/2023 18:20:46,D:/oneid_backend/icao-guidelines-server/dataset\N230501636.JPG,0.27305082860286606
01/11/2023 18:20:46,D:/oneid_backend/icao-guidelines-server/dataset\N230501638.JPG,3.3795788330556173
01/11/2023 18:20:46,D:/oneid_backend/icao-guidelines-server/dataset\N230501666.JPG,0.32157254377731576
01/11/2023 18:20:46,D:/oneid_backend/icao-guidelines-server/dataset\N230501688.JPG,0.36581029718645797
01/11/2023 18:20:46,D:/oneid_backend/icao-guidelines-server/dataset\N230501716.JPG,1.0310114216400421
01/11/2023 18:20:47,D:/oneid_backend/icao-guidelines-server/dataset\N230601349.JPG,0.5418756348462563
01/11/2023 18:20:47,D:/oneid_backend/icao-guidelines-server/dataset\N230601353.JPG,0.5279962283476344
01/11/2023 18:20:47,D:/oneid_backend/icao-guidelines-server/dataset\N230601354.JPG,1.0423061454347418
01/11/2023 18:20:47,D:/oneid_backend/icao-guidelines-server/dataset\N230601360.JPG,0.6784603697025094
01/11/2023 18:20:47,D:/oneid_backend/icao-guidelines-server/dataset\N230601361.JPG,0.16840079130804447
01/11/2023 18:20:47,D:/oneid_backend/icao-guidelines-server/dataset\N230601364.JPG,2.0775969346968632
01/11/2023 18:20:48,D:/oneid_backend/icao-guidelines-server/dataset\N230601366.JPG,1.6399169957333866
01/11/2023 18:20:48,D:/oneid_backend/icao-guidelines-server/dataset\N230601367.JPG,0.5353973966544237
01/11/2023 18:20:48,D:/oneid_backend/icao-guidelines-server/dataset\N230601368.JPG,1.251328878194498
01/11/2023 18:20:48,D:/oneid_backend/icao-guidelines-server/dataset\N230601374.JPG,0.9355030035077594
01/11/2023 18:20:48,D:/oneid_backend/icao-guidelines-server/dataset\N230601380.JPG,0.5849820093016626
01/11/2023 18:20:48,D:/oneid_backend/icao-guidelines-server/dataset\N230601385.JPG,1.1184856422667713
01/11/2023 18:20:49,D:/oneid_backend/icao-guidelines-server/dataset\N230601390.JPG,0.04343024282656899
01/11/2023 18:20:49,D:/oneid_backend/icao-guidelines-server/dataset\N230601393.JPG,1.5714492991903652
01/11/2023 18:20:49,D:/oneid_backend/icao-guidelines-server/dataset\N230601427.JPG,0.4642789217546289
01/11/2023 18:20:49,D:/oneid_backend/icao-guidelines-server/dataset\N230601432.JPG,0.18803938319639502
01/11/2023 18:20:49,D:/oneid_backend/icao-guidelines-server/dataset\N230601436.JPG,1.5667024180148703
01/11/2023 18:20:49,D:/oneid_backend/icao-guidelines-server/dataset\N230601437.JPG,2.5972018298971564
01/11/2023 18:20:50,D:/oneid_backend/icao-guidelines-server/dataset\N230601445.JPG,0.44121234674492416
01/11/2023 18:20:50,D:/oneid_backend/icao-guidelines-server/dataset\N230601447.JPG,0.5910236185075456
01/11/2023 18:20:50,D:/oneid_backend/icao-guidelines-server/dataset\N230601454.JPG,2.2683018519179514
01/11/2023 18:20:50,D:/oneid_backend/icao-guidelines-server/dataset\N230601457.JPG,0.38955605861248943
01/11/2023 18:20:50,D:/oneid_backend/icao-guidelines-server/dataset\N230601466.JPG,2.5976351997219354
01/11/2023 18:20:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601471.JPG,3.1265782951199568
01/11/2023 18:20:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601474.JPG,0.3110644755911336
01/11/2023 18:20:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601490.JPG,0.25531714783525056
01/11/2023 18:20:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601491.JPG,2.5895789516234236
01/11/2023 18:20:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601514.JPG,0.8380477796185992
01/11/2023 18:20:51,D:/oneid_backend/icao-guidelines-server/dataset\N230601515.JPG,0.5756630801039039
01/11/2023 18:20:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601526.JPG,1.1136515173982708
01/11/2023 18:20:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601528.JPG,1.4165725055345404
01/11/2023 18:20:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601529.JPG,0.5720621598788572
01/11/2023 18:20:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601534.JPG,0.8294122142410074
01/11/2023 18:20:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601539.JPG,0.06873828238645893
01/11/2023 18:20:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601542.JPG,0.45367614272491896
01/11/2023 18:20:52,D:/oneid_backend/icao-guidelines-server/dataset\N230601545.JPG,0.1159899778914178
01/11/2023 18:20:53,D:/oneid_backend/icao-guidelines-server/dataset\N230601567.JPG,0.7691761120748676
01/11/2023 18:20:53,D:/oneid_backend/icao-guidelines-server/dataset\N230601568.JPG,0.29132430101019197
01/11/2023 18:20:53,D:/oneid_backend/icao-guidelines-server/dataset\N230601570.JPG,0.14023770557931817
01/11/2023 18:20:53,D:/oneid_backend/icao-guidelines-server/dataset\N230601576.JPG,0.6328723079652471
01/11/2023 18:20:53,D:/oneid_backend/icao-guidelines-server/dataset\N230601583.JPG,1.465779861214153
01/11/2023 18:20:53,D:/oneid_backend/icao-guidelines-server/dataset\N230601587.JPG,1.5998938956606217
01/11/2023 18:20:54,D:/oneid_backend/icao-guidelines-server/dataset\N230601589.JPG,0.7942339370891998
01/11/2023 18:20:54,D:/oneid_backend/icao-guidelines-server/dataset\N230601600.JPG,0.892394683824884
01/11/2023 18:20:54,D:/oneid_backend/icao-guidelines-server/dataset\N230601608.JPG,1.1941510939196796
01/11/2023 18:20:54,D:/oneid_backend/icao-guidelines-server/dataset\N230601609.JPG,1.2603676566027706
01/11/2023 18:20:54,D:/oneid_backend/icao-guidelines-server/dataset\N230601621.JPG,0.12236186029279406
01/11/2023 18:20:55,D:/oneid_backend/icao-guidelines-server/dataset\N230601629.JPG,1.5136861938630248
01/11/2023 18:20:55,D:/oneid_backend/icao-guidelines-server/dataset\N230601630.JPG,0.10142632920741526
01/11/2023 18:20:55,D:/oneid_backend/icao-guidelines-server/dataset\N230601667.JPG,0.08613088153675136
01/11/2023 18:20:55,D:/oneid_backend/icao-guidelines-server/dataset\N230601693.JPG,3.140375399390167
01/11/2023 18:20:56,D:/oneid_backend/icao-guidelines-server/dataset\N230601703.JPG,1.3403446336662161
01/11/2023 18:20:56,D:/oneid_backend/icao-guidelines-server/dataset\N230601707.JPG,1.4375397724611494
01/11/2023 18:20:56,D:/oneid_backend/icao-guidelines-server/dataset\N230601720.JPG,0.9309827207970652
01/11/2023 18:20:56,D:/oneid_backend/icao-guidelines-server/dataset\N230601725.JPG,0.45979767131356114
01/11/2023 18:20:56,D:/oneid_backend/icao-guidelines-server/dataset\N230601734.JPG,1.5902197677950487
01/11/2023 18:20:56,D:/oneid_backend/icao-guidelines-server/dataset\N230601735.JPG,0.21927707747087954
01/11/2023 18:20:56,D:/oneid_backend/icao-guidelines-server/dataset\N230701209.JPG,0.006733526440608338
01/11/2023 18:20:57,D:/oneid_backend/icao-guidelines-server/dataset\N230701220.JPG,0.7196619274635443
01/11/2023 18:20:57,D:/oneid_backend/icao-guidelines-server/dataset\N230701228.JPG,1.2347312711921534
01/11/2023 18:20:57,D:/oneid_backend/icao-guidelines-server/dataset\N230701233.JPG,0.8681243805253995
01/11/2023 18:20:57,D:/oneid_backend/icao-guidelines-server/dataset\N230701243.JPG,2.5648827902532543
01/11/2023 18:20:57,D:/oneid_backend/icao-guidelines-server/dataset\N230701246.JPG,0.5869387287861891
01/11/2023 18:20:57,D:/oneid_backend/icao-guidelines-server/dataset\N230701250.JPG,0.920273410550307
01/11/2023 18:20:58,D:/oneid_backend/icao-guidelines-server/dataset\N230701255.JPG,0.8614824024639941
01/11/2023 18:20:58,D:/oneid_backend/icao-guidelines-server/dataset\N230701262.JPG,2.3563617220149116
01/11/2023 18:20:58,D:/oneid_backend/icao-guidelines-server/dataset\N230701267.JPG,0.1709677996480682
01/11/2023 18:20:58,D:/oneid_backend/icao-guidelines-server/dataset\N230701275.JPG,0.5814587169878621
01/11/2023 18:20:58,D:/oneid_backend/icao-guidelines-server/dataset\N230701280.JPG,2.62815802600222
01/11/2023 18:20:58,D:/oneid_backend/icao-guidelines-server/dataset\N230701282.JPG,0.8286876718040668
01/11/2023 18:20:58,D:/oneid_backend/icao-guidelines-server/dataset\N230701283.JPG,0.8787974776980481
01/11/2023 18:20:59,D:/oneid_backend/icao-guidelines-server/dataset\N230701285.JPG,2.331699485957109
01/11/2023 18:20:59,D:/oneid_backend/icao-guidelines-server/dataset\N230701287.JPG,1.2828236149524705
01/11/2023 18:20:59,D:/oneid_backend/icao-guidelines-server/dataset\N230701288.JPG,1.815996687331324
01/11/2023 18:20:59,D:/oneid_backend/icao-guidelines-server/dataset\N230701291.JPG,0.44740293166190115
01/11/2023 18:20:59,D:/oneid_backend/icao-guidelines-server/dataset\N230701292.JPG,1.1393832825415262
01/11/2023 18:20:59,D:/oneid_backend/icao-guidelines-server/dataset\N230701293.JPG,0.13435325150931984
01/11/2023 18:21:00,D:/oneid_backend/icao-guidelines-server/dataset\N230701298.JPG,0.25943132182372963
01/11/2023 18:21:00,D:/oneid_backend/icao-guidelines-server/dataset\N230701302.JPG,1.4340470919389225
01/11/2023 18:21:00,D:/oneid_backend/icao-guidelines-server/dataset\N230701304.JPG,1.0622901171455188
01/11/2023 18:21:00,D:/oneid_backend/icao-guidelines-server/dataset\N230701309.JPG,0.6097796689791956
01/11/2023 18:21:00,D:/oneid_backend/icao-guidelines-server/dataset\N230701312.JPG,1.540343891088847
01/11/2023 18:21:01,D:/oneid_backend/icao-guidelines-server/dataset\N230701328.JPG,0.0546169005302951
01/11/2023 18:21:01,D:/oneid_backend/icao-guidelines-server/dataset\N230701334.JPG,0.6024836039809616
01/11/2023 18:21:01,D:/oneid_backend/icao-guidelines-server/dataset\N230701364.JPG,0.4337673101886619
01/11/2023 18:21:01,D:/oneid_backend/icao-guidelines-server/dataset\N230701387.JPG,0.10615262191440421
01/11/2023 18:21:02,D:/oneid_backend/icao-guidelines-server/dataset\N230701437.JPG,0.09559145260848502
01/11/2023 18:21:02,D:/oneid_backend/icao-guidelines-server/dataset\N230701443.JPG,2.674871978739088
01/11/2023 18:21:02,D:/oneid_backend/icao-guidelines-server/dataset\N230701457.JPG,1.4419882059659017
01/11/2023 18:21:02,D:/oneid_backend/icao-guidelines-server/dataset\N230701476.JPG,0.9892203393424548
01/11/2023 18:21:03,D:/oneid_backend/icao-guidelines-server/dataset\N231100857.JPG,2.5781428977215763
01/11/2023 18:21:03,D:/oneid_backend/icao-guidelines-server/dataset\N231100866.JPG,0.5242172022498501
01/11/2023 18:21:03,D:/oneid_backend/icao-guidelines-server/dataset\N231100869.JPG,0.41082226114516585
01/11/2023 18:21:03,D:/oneid_backend/icao-guidelines-server/dataset\N231100873.JPG,0.17168794436522017
01/11/2023 18:21:03,D:/oneid_backend/icao-guidelines-server/dataset\N231100874.JPG,0.720356666463769
01/11/2023 18:21:04,D:/oneid_backend/icao-guidelines-server/dataset\N231100882.JPG,0.9448892970515368
01/11/2023 18:21:04,D:/oneid_backend/icao-guidelines-server/dataset\N231100896.JPG,1.171258995576991
01/11/2023 18:21:04,D:/oneid_backend/icao-guidelines-server/dataset\N231100910.JPG,0.5743755275995219
01/11/2023 18:21:04,D:/oneid_backend/icao-guidelines-server/dataset\N231100957.JPG,0.8388557148000374
01/11/2023 18:21:05,D:/oneid_backend/icao-guidelines-server/dataset\N231100969.JPG,0.025760550336198847
01/11/2023 18:21:05,D:/oneid_backend/icao-guidelines-server/dataset\N231100974.JPG,0.5554118080957033
01/11/2023 18:21:05,D:/oneid_backend/icao-guidelines-server/dataset\N231100976.JPG,0.3666819587223155
01/11/2023 18:21:05,D:/oneid_backend/icao-guidelines-server/dataset\N231100979.JPG,0.5446488835701473
